dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,18,143,0.28703789944172303,0.24647201743375075,0.14647364240595695,7.343644706544886e-4,7.131738598124766e-4,7.427827923673103e-4
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,18,144,0.28703789944172303,0.24647201743375075,0.14647364240595695,7.343644706544886e-4,7.131738598124766e-4,7.427827923673103e-4
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,18,145,0.28703789944172303,0.24647201743375075,0.14647364240595695,7.343644706544886e-4,7.131738598124766e-4,7.427827923673103e-4
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,18,146,0.28703789944172303,0.24647201743375075,0.14647364240595695,7.343644706544886e-4,7.131738598124766e-4,7.427827923673103e-4
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,19,147,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,19,148,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,19,149,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,19,150,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,19,151,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2021-03-01,0,0,0,0,0,1,0,0,0,0,3,2021,19,152,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
2021-04-01,0,0,0,0,0,1,0,0,0,0,4,2021,19,153,0.3053075881804113,0.28670532317690195,0.15542045634008791,7.645604465331481e-4,7.921485747277619e-4,7.80223495195265e-4
