dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2020-07-01,0,0,0,0,0,1,1,0,0,0,7,2020,18,143,0.27517955540781003,0.24449643474697597,0.13975129912915907,7.147011806801074e-4,7.111696993311527e-4,7.143615106613472e-4
2020-08-01,0,0,0,0,0,1,1,0,0,0,8,2020,18,144,0.27517955540781003,0.24449643474697597,0.13975129912915907,7.147011806801074e-4,7.111696993311527e-4,7.143615106613472e-4
2020-09-01,0,0,0,0,0,1,1,0,0,0,9,2020,18,145,0.27517955540781003,0.24449643474697597,0.13975129912915907,7.147011806801074e-4,7.111696993311527e-4,7.143615106613472e-4
2020-10-01,0,0,0,0,0,1,1,0,0,0,10,2020,18,146,0.27517955540781003,0.24449643474697597,0.13975129912915907,7.147011806801074e-4,7.111696993311527e-4,7.143615106613472e-4
2020-10-02,0,0,0,0,0,1,0,0,0,0,10,2020,19,147,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2020-11-01,0,0,0,0,0,1,0,0,0,0,11,2020,19,148,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2020-12-01,0,0,0,0,0,1,0,0,0,0,12,2020,19,149,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2021-01-01,0,0,0,0,0,1,0,0,0,0,1,2021,19,150,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2021-02-01,0,0,0,0,0,1,0,0,0,0,2,2021,19,151,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2021-03-01,0,0,0,0,0,1,0,0,0,0,3,2021,19,152,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
2021-04-01,0,0,0,0,0,1,0,0,0,0,4,2021,19,153,0.341616138195722,0.28930789362628284,0.14406792433450713,8.195835756538981e-4,7.991486793600497e-4,7.328316022461495e-4
